"","LAMBDA_H","LAMBDA_A","LAMBDA_E","beta_HH","beta_AA","beta_HA","beta_AH","beta_HE","beta_EH","beta_AE","beta_EA","mu_H","mu_A","mu_E","gamma","beta_EE","epsilon","model2012.H","model2012.A","model2012.E","model2005.H","model2005.A","model2005.E","model2008.H","model2009.H","model2010.H","model2011.H"
"61",0.280716252746917,0.404928326711524,0.0434248201162743,0.700703073999379,0.0267126740328968,0.149343379616717,0.219966690761254,0.748952599149197,0.521297876130794,0.797976999946404,0.0144110312067236,0.137176163600525,0.137176163600525,0.137176163600525,0.288823718556669,0.453639030037448,0.777917606183328,0.532820710554077,0.45760221989752,0.108596055467383,0.0842258436365062,0.106751996734135,0.00405897634212256,0.324276988038107,0.390475837287083,0.447176754889953,0.494392258191544
"62",0.0198013425549159,0.21420126672904,0.00778235261964681,0.836705195214832,0.575448478946928,0.0455725362092933,0.209146280088233,0.671435186893214,0.145757431605118,0.718879698032979,0.300088228999344,0.203113643996185,0.203113643996185,0.203113643996185,0.879810395855457,0.0336586739588529,0.246027677645907,0.0754610010263499,0.534394466440025,0.0109515472839681,0.0169085239640041,0.165056565864365,0.00131485767728128,0.0512142931049906,0.059104091472263,0.0656374349168426,0.0710275234567926
"63",0.28590722342564,0.762208535849582,0.155976202279856,0.506101037056884,0.476220796830021,0.0136843831357964,0.0619233643580473,0.285594647203106,0.0307694127760698,0.00336444210959598,0.264563447053115,0.0824971951800399,0.0824971951800399,0.0824971951800399,0.966228055944666,0.12551898278296,0.730490228217095,0.807925657458672,0.930722806427985,0.157498232982833,0.250673315277418,0.554203662452713,0.00676342691965045,0.668595686971184,0.728793581740612,0.767590329860981,0.792300596899119
"64",0.0648492847919565,0.472834221818484,0.0347498026533607,0.321969809417846,0.552772777180653,0.212579312747805,0.299746288241696,0.105909370926674,0.080984468390979,0.126320317992941,0.0124963649415092,0.145590777584584,0.145590777584584,0.145590777584584,0.554495795317925,0.536955442402978,0.867504383367486,0.205895924144694,0.753729535789813,0.016071901432249,0.0363130433912841,0.241111825648411,0.00147220529451684,0.128354561315267,0.152489488540031,0.173264548154404,0.190951529013687
"65",0.239824622182621,0.90235053234431,0.112992009259136,0.658822369430913,0.9686878472846,0.00461179106890078,0.0101085470997135,0.719043703847565,0.0941785582228879,0.08543739909539,0.375786815968788,0.142826165941078,0.142826165941078,0.142826165941078,0.781515913195908,0.410493851080537,0.402087645761203,0.637158748339715,0.917013090311263,0.219189580448373,0.172176872859533,0.596731896610628,0.0109071150883363,0.493228693114696,0.549619133774244,0.589626476408007,0.617665221065285
"66",0.83043402906798,0.857476277523674,0.311239272831137,0.809849151208997,0.0518838724168018,0.0227258321424366,0.0354595457776381,0.572770137405023,0.632177394356867,0.91796678292565,0.0504057859490245,0.156376722637797,0.156376722637797,0.156376722637797,0.298438371899538,0.837378347744234,0.874845672275405,0.888561855479199,0.660840030711045,0.754383934023954,0.279863637130909,0.216781418772259,0.0584282074180531,0.831942889051419,0.867332569817251,0.880825296070017,0.886212956633011
"67",0.538549336978505,0.795071916503133,0.0961306745565915,0.413459730688483,0.43627773088403,0.181704057862288,0.290404908811637,0.201289020194672,0.276426850467847,0.744470715315547,0.338756295250287,0.154754047427559,0.154754047427559,0.154754047427559,0.0856806289823726,0.63054560280405,0.353650449647103,0.553079445435853,0.661359493626965,0.172108822586619,0.0535124746999925,0.0772623991657475,0.00402167331940993,0.275167258149491,0.357094685136471,0.433235255721671,0.499208398296529
"68",0.216062838919615,0.365373083887622,0.0170617513190702,0.666162934290012,0.482793165901676,0.00460144797034436,0.0955732945924186,0.656930771402549,0.277188745501125,0.581217272200156,0.236476208859653,0.0461759399180301,0.0461759399180301,0.0461759399180301,0.380200686007738,0.110043513812125,0.282941322238185,0.592709339453496,0.740339509068097,0.0558997561170808,0.0849093999504315,0.138338528121414,0.00211075858541152,0.336035399095342,0.411463166854988,0.47982082530313,0.540303744227436
"69",0.11633121436158,0.657907007201575,0.0268884895325083,0.306299067776417,0.133065155076329,0.00327714191486306,0.0167314159418046,0.972969010288361,0.0829230216907533,0.934106488509569,0.0357326363820577,0.188543573440984,0.188543573440984,0.188543573440984,0.922008303224575,0.894083813643083,0.315353912608698,0.355223436273682,0.781428038900008,0.102841134106838,0.0955332340837871,0.430010663570468,0.00780041905072667,0.266588995080182,0.298740410823775,0.323048248362496,0.341393818775279
"70",0.101676769434344,0.296803011559416,0.00655344778051488,0.592681994470302,0.684016760417726,0.0333385088808698,0.439131590786176,0.15515985309612,0.588450069549514,0.654945664810948,0.0223362634908793,0.321698352780659,0.321698352780659,0.321698352780659,0.48228744432563,0.0634415437048301,0.896891424045898,0.17974989631551,0.399828846695168,0.00478735955641933,0.0454820855204749,0.125830581800383,0.00100254654193309,0.132757432500515,0.14989539826628,0.162855039869379,0.172553108096621
"71",0.218689554839758,0.300258523421129,0.00744873882356797,0.968698870464694,0.496679913396947,0.0281913295719781,0.208818880236034,0.957949546431191,0.67301976561675,0.806403647616971,0.127339477786842,0.463076656104531,0.463076656104531,0.463076656104531,0.363374783974141,0.214524798933417,0.970887799945194,0.223060397806731,0.236012728549919,0.00583637593153682,0.070032740281571,0.0895033733051334,0.00110687324844136,0.181507735731679,0.198575094624747,0.210123063117889,0.217878512760471
"72",0.364931646380893,0.60650458749081,0.25920281456376,0.333380744554102,0.447366521835793,0.171487441782454,0.30558042096781,0.536804443430156,0.0763335468682965,0.249634843920358,0.180217138781777,0.190051356395707,0.190051356395707,0.190051356395707,0.80180611376185,0.556908032805659,0.62015889508184,0.710217753890445,0.812459854006616,0.471977120862309,0.261127498226362,0.395883301920905,0.0327490847353713,0.630733838509956,0.669720272258266,0.691473854123338,0.703530969653187
"73",0.149845622542086,0.188132332847919,0.143725396610423,0.515455041090725,0.0178448760812171,0.0569294320003274,0.274065119758718,0.876531775295734,0.381436094172354,0.141805500367191,0.00880838240304792,0.346331576863304,0.346331576863304,0.346331576863304,0.189052980253473,0.336176773796324,0.479033916213084,0.0977390572856407,0.0915419407460024,0.0346742023259653,0.0259114574132119,0.0304239114517989,0.00263402850344836,0.0720375650230643,0.0810839099820207,0.0880932702823925,0.0935258880551806
"74",0.527582003003813,0.837047672446119,0.474144349414715,0.713129333736142,0.189883687593974,0.0649366041239777,0.149386426865864,0.259161971306894,0.243710407940884,0.39479499732377,0.107097522142211,0.411326328887371,0.411326328887371,0.411326328887371,0.65852958757896,0.48404869949678,0.152743561319076,0.623167639798874,0.636598753389736,0.401770410727723,0.292257492296346,0.377531253234857,0.0549345815367301,0.590835306946437,0.609011360308272,0.617340562442332,0.621259606661069
"75",0.012231424960116,0.355742307726992,0.0104261307408043,0.767924447716679,0.299745122015011,0.132251480610324,0.146745042156743,0.546080006607808,0.0629979998873591,0.643562552994117,0.234876412334641,0.0893431438168045,0.0893431438168045,0.0893431438168045,0.977426810692996,0.597459229133092,0.364512898211833,0.0744042102941714,0.81465856516553,0.0269786948142103,0.0126045966836455,0.294035591973054,0.0019761458471958,0.0434191266678341,0.0522108045457334,0.0602790647760869,0.0676618804210843
"76",0.112491033278757,0.332526809476782,0.00963563421759904,0.877800694289617,0.0842722348868847,0.433616895962303,0.809472310026738,0.214058420578949,0.371018277540088,0.766637565232813,0.0317152800889306,0.439396693815943,0.439396693815943,0.439396693815943,0.0594254215317778,0.673665916514583,0.904360887457151,0.0288811143743575,0.0518991550996896,0.000912892462323872,0.00715289392617725,0.0172096872883648,0.000717016431417192,0.0205858917980518,0.0234734484096925,0.0257441234382584,0.0275131169478674
"77",0.193714950208286,0.678355700337794,0.069252191533952,0.645213478330523,0.765373337236233,0.027555183745084,0.461977826882699,0.982578968633898,0.0902413646359371,0.758371882131323,0.419439054675184,0.123865336271701,0.123865336271701,0.123865336271701,0.0492319898959249,0.869760604237672,0.784428059123456,0.2412289333925,0.646314509966814,0.13697466121246,0.0123023711210979,0.0419724041687164,0.00240171681305116,0.0760701294527639,0.110353415261332,0.150708465717847,0.195192963617273
"78",0.0376022913827642,0.346303069723537,0.0194413678069461,0.411834664903348,0.159493595710956,0.055090900523501,0.119652615533512,0.315466285077855,0.218357227034472,0.415733553939499,0.0801921710883946,0.208453041634057,0.208453041634057,0.208453041634057,0.521680197576061,0.54662306179991,0.968998346589506,0.0820111652625102,0.478160638733944,0.0142926009294893,0.0188247982060589,0.154050254069965,0.00149675298760009,0.0563801917898472,0.0648158781439843,0.0717350450234994,0.0773939174280955
"79",0.534737885052402,0.541910553969443,0.106810032888059,0.753777590754442,0.518551506018266,0.255775282389278,0.324214211855897,0.917580887079239,0.367062451936707,0.352198426309042,0.397471292464931,0.362425519385142,0.362425519385142,0.362425519385142,0.704656968449708,0.855011432738975,0.449353276644833,0.690601126778058,0.660805004640674,0.220632592852719,0.327510503151977,0.314259614551584,0.0218766419289488,0.660203501749546,0.677704030910044,0.685321267584624,0.688840312089178
"80",0.0283879781921864,0.643378155962564,0.00958767690226483,0.74017798242229,0.78947893666802,0.276881226951992,0.377411867575377,0.131849322011694,0.716355798702745,0.0515606822143309,0.476513312082805,0.264166473678779,0.264166473678779,0.264166473678779,0.19891399538843,0.943395101549104,0.528084825363476,0.0375846405315765,0.610093105948777,0.00108388059249067,0.00645501508062087,0.134569333895371,0.00080962859434581,0.0225329091587928,0.0271999809142232,0.0312758109392239,0.0347279641385679
"81",0.153158832180421,0.319702014451614,0.149223656612804,0.610546681317501,0.655888549557421,0.0689542305892313,0.197513813376165,0.519642669528257,0.516688322240475,0.701803317486774,0.0905850264518435,0.177069778657751,0.177069778657751,0.177069778657751,0.750216266082134,0.46444050242193,0.618352877204306,0.484403298412811,0.677718747135641,0.32866005009298,0.108055748151375,0.215280754402778,0.0162896137214406,0.339347953570085,0.38978772856316,0.429583088477679,0.460554125656654
"82",0.0245909963001771,0.423666334298672,0.00348677921617256,0.794738486123737,0.956623034861404,0.0752226436697017,0.175087745382617,0.69603319236543,0.280415648263455,0.389757835487835,0.284883790989074,0.423701067501679,0.423701067501679,0.423701067501679,0.336627414110117,0.686084176793229,0.667315102443099,0.0230792876650625,0.416847686421883,0.00132611369247241,0.00770382136986697,0.130446944831638,0.000746042925718808,0.0185266585195494,0.0203126108495311,0.0215757557480206,0.0224619923581592
"83",0.0995000765438604,0.513692882453557,0.0323838712533187,0.345851396009792,0.750068188200239,0.0688138808498069,0.27008839183457,0.405691389434505,0.0054647493483436,0.59619643781567,0.553721083780042,0.482914831306552,0.482914831306552,0.482914831306552,0.746757058149669,0.878513763179071,0.535355231461581,0.161768435453463,0.558279794513768,0.0259947078127063,0.0619186235412262,0.29485425563108,0.00369576036235822,0.142069023708595,0.15124805192385,0.15669037468252,0.159892909827654
"84",0.22420380201076,0.264995414498961,0.142020678906659,0.358236515893834,0.597290227483027,0.178729774142466,0.32026509221597,0.0844736623344943,0.0445263839674845,0.894504326402675,0.372653206500204,0.374758719446836,0.374758719446836,0.374758719446836,0.163049942129292,0.498300315770321,0.183294519223273,0.124552666834189,0.159814224544955,0.0508210106316113,0.0331456224746497,0.0396438846776936,0.00333598801832132,0.0922899284290336,0.103740035705135,0.112549137555649,0.119329171864605
"85",0.172856566735753,0.197055824780371,0.0188814145021626,0.8682864687494,0.740855925958604,0.145483046026596,0.14642242361857,0.732713566152379,0.512624907578916,0.503525328042451,0.267712747491567,0.217255103361094,0.217255103361094,0.217255103361094,0.910000170145649,0.369580415866803,0.373867525472306,0.509223060378482,0.535758964345054,0.0372624597690517,0.142557123264748,0.159953406147278,0.00250871246211952,0.398142547392803,0.441895320687254,0.472748445260912,0.494285039664464
"86",0.122283567778287,0.341535180058097,0.117707795261418,0.888300696191611,0.00982450119452551,0.746913939304255,0.777738969374834,0.810796820791438,0.00793697141955439,0.516813118755817,0.00729701405186,0.29406297729467,0.29406297729467,0.29406297729467,0.454817223951686,0.10886790148681,0.827363063271623,0.2699061815041,0.415957566859218,0.120558552750053,0.0560177103206209,0.131668258781904,0.00710331012571754,0.187071116788592,0.216157091006016,0.238948387718244,0.256519848900839
"87",0.847618479299779,0.935073499846272,0.774006209280687,0.698457705334527,0.933198649547994,0.214704246673174,0.444600218537637,0.924062416926026,0.229583844185607,0.570137541794684,0.0924094147405974,0.485309681065846,0.485309681065846,0.485309681065846,0.689832611370366,0.19642838742584,0.0528987627732568,0.748291910202863,0.757212753523262,0.666633183974115,0.487292816732218,0.518437816650161,0.243147811987458,0.745276702364791,0.747624715237482,0.748145240397477,0.748264111400318
"88",0.23972376464002,0.577392465221463,0.191089351346408,0.315070508292643,0.305845699904021,0.026921870730333,0.269469678007707,0.37553370554233,0.300660808534573,0.949209279878996,0.0351555664273381,0.395847928215517,0.395847928215517,0.395847928215517,0.627802838310599,0.66598655551672,0.643162826052867,0.362919708582856,0.540968106308172,0.270380273811502,0.128441550914846,0.271893549397844,0.0296466256019661,0.310571935609603,0.333814399336317,0.348319003224381,0.357330121334695
"89",0.247582170267672,0.849850416310131,0.167859845497484,0.582129614746897,0.163253458854742,0.00276717960641057,0.0180414207248752,0.723827821041923,0.509010676805424,0.616269100757781,0.0342214015564208,0.243124391736928,0.243124391736928,0.243124391736928,0.735631896005943,0.786141639822163,0.765701020988636,0.542933207320651,0.752680802161448,0.400708526566527,0.160508872708018,0.43580337804174,0.0346636364916874,0.432689828632176,0.477119321978092,0.50777724516719,0.52871608408164
"90",0.43795699467816,0.845933253032621,0.169157836211221,0.984019646121655,0.245808190819807,0.188412885869061,0.358172440861862,0.835277358852327,0.893937650723023,0.674827785363887,0.143136738651827,0.0410655872477219,0.0410655872477219,0.0410655872477219,0.210668546711095,0.380601965684909,0.0945762061257847,0.945918863145847,0.909982292318176,0.687721564521074,0.124263006160428,0.184583291665232,0.0195963475386223,0.700648082802664,0.825454452937287,0.895375525508824,0.929942030861605
"91",0.0809840434654496,0.552377184871817,0.0529285052711356,0.447267406418687,0.405543004085775,0.0285793981853625,0.0525802106044716,0.943469528590795,0.307265790426422,0.85740582821425,0.324573963466656,0.30394284457434,0.30394284457434,0.30394284457434,0.574173720071558,0.929206340056844,0.140421716002747,0.144913695288471,0.604070391901916,0.0960191854024645,0.0412014103425146,0.258072353580383,0.0075486000686117,0.110845001946109,0.123419493434646,0.132778327596034,0.139738641748761
"92",0.196827151373771,0.258280691077467,0.136577362646397,0.904187507433584,0.812755872192793,0.152036634509186,0.462364421404169,0.568038029889576,0.609067002552661,0.261978491311893,0.0868265600166753,0.214345729693305,0.214345729693305,0.214345729693305,0.0147214271617122,0.617533984198235,0.757691823362838,0.0352586274364224,0.0353877898555581,0.0113406903323143,0.00418824642288794,0.00490028101022487,0.00116752176681328,0.0154421313252855,0.0198449235332429,0.0246069008869059,0.0297416994514896
"93",0.447770312252286,0.717876548007363,0.152513408547171,0.480883257616777,0.639013510930818,0.110631989810133,0.364649256055997,0.223168615708128,0.177714483067535,0.447571616417263,0.552027288014605,0.393158908211626,0.393158908211626,0.393158908211626,0.992642377505545,0.470207993027288,0.847949447280262,0.646135457796352,0.748891714220326,0.168846251419002,0.351182459043141,0.495816877944919,0.0236057442665551,0.628299533859206,0.639313058227831,0.643616912417878,0.64537075113976
"94",0.598266309234228,0.722750578144332,0.433895663868374,0.368258616099134,0.06429402111331,0.0355442957553948,0.144827844987919,0.41203477458097,0.00844554939203621,0.0704030502028763,0.000665706515340125,0.0783758154825773,0.0783758154825773,0.0783758154825773,0.429134164736606,0.44711168701062,0.134697454250418,0.851002838504784,0.796762125747912,0.667036218345847,0.248663191596858,0.264672399991319,0.0287392571228165,0.710333691547467,0.774873555417941,0.814089163065061,0.837368496170068
"95",0.702724069790265,0.95277257576352,0.152318497488538,0.48300838706689,0.629117560121231,0.211298987918425,0.263008782163873,0.627077513134573,0.402700883081866,0.423714801231399,0.00440865195385996,0.224668532764772,0.224668532764772,0.224668532764772,0.864568793987855,0.752742337838281,0.546294543291442,0.838259527061938,0.870932383254593,0.41071045218532,0.490304887510506,0.60958808817445,0.0458261416595995,0.823347463179036,0.832103526171456,0.835569652095972,0.837265325977404
"96",0.0876108677410619,0.406965856549097,0.0249362944639855,0.45530799147021,0.322233792203479,0.0922287829609663,0.354165735523271,0.585884187801275,0.0697331575255746,0.315505966767669,0.0988197448732351,0.316742089755135,0.316742089755135,0.316742089755135,0.824211253877729,0.705214448703919,0.212672438023146,0.225425174733781,0.566484362236166,0.0206869880127255,0.0653559483799475,0.259985954299854,0.00220570641543752,0.178098591460559,0.196851715615036,0.209987205865102,0.219115635195362
"97",0.90673340465084,0.983586348395329,0.734274449700983,0.909236470441799,0.7232375294948,0.329059383113808,0.383545694024906,0.68276497857878,0.88236807805436,0.635126767852344,0.72195318560756,0.0223004101112019,0.0223004101112019,0.0223004101112019,0.344677575428505,0.17728944663424,0.170921927592717,0.99021148218897,0.989280135494215,0.979284726363233,0.450724506833807,0.44722235247175,0.187841394516876,0.987914457885309,0.989896634822914,0.990157685661928,0.990201562520746
"98",0.170337557037316,0.376815764223691,0.101442912846367,0.85982969499426,0.902262552611064,0.0753442406177962,0.22550103393996,0.555069074176718,0.791721412596906,0.271280523284804,0.0672606435926459,0.0137930732988752,0.0137930732988752,0.0137930732988752,0.772447407587897,0.0944071163423359,0.411039550567511,0.835454231985546,0.967809450335722,0.309567772347575,0.137292485324321,0.289199745365297,0.0088307288733089,0.532478272551681,0.635562174120406,0.719475948545088,0.785308465224591
"99",0.394185655187928,0.811199074194301,0.2445906949608,0.354329283760861,0.385015299955849,0.00583622302857747,0.0565780646633877,0.0221544756996445,0.143311092592755,0.255305523553398,0.0891082870517637,0.288445009846473,0.288445009846473,0.288445009846473,0.241880258973688,0.696967823375017,0.588304861264769,0.335351707670832,0.558565228312207,0.131753970649682,0.0869685000986827,0.178072901922034,0.0066739594239246,0.250676337133332,0.281846854154516,0.305173524156995,0.32251257962916
"100",0.416591357494549,0.447002565440256,0.151710340687199,0.726589744106401,0.693338640250731,0.0247572480348381,0.697965140598453,0.363028060672805,0.373427552176978,0.40567739157239,0.603393585280198,0.117271827098448,0.117271827098448,0.117271827098448,0.271496982281096,0.799373282347806,0.915117147262208,0.818049493651821,0.740655101215582,0.338596698289008,0.134352902797247,0.126728733920657,0.00842837543708234,0.587822646906544,0.686996674105639,0.752869799940055,0.793700185512784
